,Times,MoIs,ones
0,212360616000.0,7.650852999453377e+17,1.0
1,212360618857.32,7.652693777448012e+17,1.0
2,212360621714.64,7.656219878079981e+17,1.0
3,212360624571.96,7.661302896923951e+17,1.0
4,212360627429.28,7.667827949052271e+17,1.0
5,212360630286.6,7.675691069910383e+17,1.0
6,212360633143.92,7.684797704386595e+17,1.0
7,212360636001.24,7.695061591551685e+17,1.0
8,212360638858.56,7.706403875349416e+17,1.0
9,212360641715.88,7.718752365089231e+17,1.0
10,212360644573.2,7.732040903810012e+17,1.0
11,212360647430.52,7.74620881878606e+17,1.0
12,212360650287.84,7.761200437162194e+17,1.0
13,212360653145.16,7.776964654829428e+17,1.0
14,212360656002.48,7.793454549869804e+17,1.0
15,212360658859.8,7.810627034020035e+17,1.0
16,212360661717.12,7.82844253705357e+17,1.0
17,212360664574.44,7.846864720006455e+17,1.0
18,212360667431.76,7.865860213924243e+17,1.0
19,212360670289.08,7.885398381371689e+17,1.0
20,212360673146.4,7.905451098374819e+17,1.0
21,212360676003.72,7.925992554791876e+17,1.0
22,212360678861.04,7.946999071368466e+17,1.0
23,212360681718.36,7.968448931945718e+17,1.0
24,212360684575.68,7.99032222947054e+17,1.0
25,212360687433.0,8.01260072460454e+17,1.0
26,212360690290.32,8.035267715847415e+17,1.0
27,212360693147.64,8.058307920193096e+17,1.0
28,212360696004.96,8.081707363430454e+17,1.0
29,212360698862.28,8.105453279287498e+17,1.0
30,212360844585.6,8.892023319633702e+17,1.0
